sentence1,sentence2,gold_label
Die neuen Rechte sind schön genug.,Jeder mag die neuesten Vorteile wirklich.,neutral
Diese Website enthält eine Liste aller Preisträger und eine durchsuchbare Datenbank mit Artikeln von Government Executive.,Die auf der Website enthaltenen Artikel der Regierungskommission können nicht durchsucht werden.,contradiction
"uh weiß ich nicht, dass ich gemischte Emotionen über ihn habe uh manchmal mag ich ihn, aber gleichzeitig liebe ich es zu sehen, wie jemand ihn schlägt.","Ich mag ihn zum größten Teil, würde aber trotzdem gerne sehen, wie jemand ihn schlägt.",entailment
"yeah denke ich, dass mein Lieblingsrestaurant immer dasjenige war, das am nächsten ist, das Sie am nächsten kennen, solange es die Mindestkriterien erfüllt, die Sie von gutem Essen kennen.",Meine Lieblingsrestaurants sind immer mindestens 100 Meilen von meinem Haus entfernt.,contradiction
"Ich weiß nicht, um, ob du viel zelten gehst.",Ich weiß es genau.,contradiction
"Vertiefung, die eine Hilfe sein würde, die ich wünsche, dass sie tun würden, dass hier wir so wenig Deponieraum gelassen haben, dass wir heraus vor dem Ende dieser Dekade laufen werden und es wirklich sein wird",Wir haben viel Platz in der Deponie.,contradiction
yeah weiß ich und ich tat das ganz durch Hochschule und es funktionierte auch,"Ich habe das alles während des Studiums gemacht, aber es hat nie funktioniert.",contradiction
"Kalkutta scheint das einzige andere Produktionszentrum zu sein, das überhaupt irgendwelche Ansprüche an die künstlerische Kreativität hat, aber ironischerweise ist es wahrscheinlicher, dass die Werke von Satyajit Ray oder Mrinal Sen in Europa oder Nordamerika gezeigt werden als in Indien selbst.",Die meisten Arbeiten von Herrninal Sen befinden sich in europäischen Sammlungen.,neutral
"Wenn dieser Investor bereit wäre, zusätzlich für die Sicherheit des begrenzten Abschwungs zu zahlen, könnte er Put-Optionen mit einem Ausübungspreis von 98 $ kaufen, was ihren Gewinn auf den Aktien bei 18 $, abzüglich der Kosten der Optionen, einschränken würde.",Der Ausübungspreis könnte 8 $ betragen.,contradiction
"3) Wagt ihr es, euch der Situation zu stellen, wie Raskolnikov, und lehnt die kleinlichen Regeln ab, die die kleineren Menschen regieren?",Würdest du aufstehen und alle bösen Lords in der Stadt besiegen?,neutral
"Die wichtigsten Richtungen sind einfach auf und ab führt schließlich zur Kathedrale und Festung, die den Hügel beherrscht, und abwärts führt zwangsläufig zu einem von drei Toren durch die Mauer zur Neustadt.","Geht nach unten zu einem der Tore, die euch alle in die Kathedrale führen werden.",contradiction
Die Bhakti-Bewegung der Tamilen brachte eine neue Wärme in das bisher starre brahmanische Ritual des Hinduismus.,Die Bhakti-Bewegung der Tamilen fror das zuvor warme Ritual des Hinduismus ein.,contradiction
"sehen Sie jetzt in einer Situation wie dieser, dass die Jungen erst sechzehn Jahre alt sind und sie sexuell mit ihr verbunden waren und ich denke, wie an diesem bestimmten Punkt sie dreiundzwanzig war, die Sie wissen, also war sie nicht wirklich so viel älter als sie und ein Junge in diesem Alter seiend, denke ich, dass sie sehr um sind, Sie wissen, dass lassen Sie uns es gegenüberstellen, das an einem Punkt in Ihrem Leben ist, wenn Sie gerade beginnen, alle Sachen des Lebens zu verwirklichen",Alle Beteiligten waren im gleichen Alter.,contradiction
"Du und deine Freunde seid hier nicht willkommen, sagte Severn.","Severn sagte, die Leute seien dort nicht willkommen.",entailment
"um-hum um-hum yeah gut uh kann ich sehen, dass Sie wissen, dass es es ist, es es ist, es ist es ein bisschen lustig ist, weil wir es scheint, wie wir Geld verleihen, das Sie kennen, dass wir Geld mit angebrachten Bedingungen leihen und wenn die Regierung ändert und das Land, dem wir das Geld leihen, um es zurückzuzahlen, kann ich sehen, warum das eine andere Einstellung haben konnte, es es ist viel wir, dass Sie wissen, dass wir nicht wirklich Geld an Länder leihen, die wir Geld an Regierungen leihen und es ist das",Wir leihen nicht viel Geld.,neutral
"Ich bin mir nicht sicher, was das Übernachtungs-Tief war.","Ich weiß nicht, wie kalt es gestern Abend wurde.",entailment
"also muss ich einen Weg finden, das zu ergänzen.","Ich brauche eine Möglichkeit, etwas mehr hinzuzufügen.",entailment
"das Hologramm erfindet all diese Dinge und ähm, ich meine, manchmal ist es manchmal lustig, manchmal ist es nicht lustig, aber ähm, du weißt, dass es etwas ist, um die Zeit zu vertreiben, bis wir es tun und dann und dann schauen wir Fußball.","Manchmal ist es amüsant zu sehen, was das Hologramm erzeugt.",entailment
"5 Der Anteil der Bruttosozialersparnis, der als Ersatz für das abgeschriebene Kapital verwendet wird, hat sich in den letzten 40 Jahren erhöht.",Die Bruttoinlandsersparnis war in diesem Jahr am höchsten.,neutral
"Bisher ist die Anzahl der verlorenen Postsendungen durch alternative Rechnungsstellungsverfahren jedoch zu gering, um einen wesentlichen Einfluss auf das Volumen der First-Class zu haben.",Die Menge der verlorenen E-Mails ist enorm und wirkt sich wirklich auf das Mailvolumen aus.,contradiction
Du willst den Knopf drücken und gehen.,"Du willst den Knopf nicht leicht drücken, sondern ihn kräftig schlagen.",neutral
Buffet und a la carte verfügbar.,Es gibt ein Buffet.,entailment
"Blau sagt, dass Blumenthal behauptete, dass Clinton ihm erklärt hatte, dass Lewinsky unerwünschte sexuelle Fortschritte gemacht hatte.","Clinton sagte, dass Monica Lewinsky unerwünschte sexuelle Fortschritte während ihrer Zeit als Journalistin im Weißen Haus machte.",neutral
"Wir haben auch festgestellt, dass führende Unternehmen bestrebt sind, sicherzustellen, dass ihre Kernprozesse effizient und effektiv missionsbedingte Ergebnisse unterstützen.","Führende Unternehmen wollen sicherstellen, dass ihre Mitarbeiter sicher sind.",neutral
"oh uh-huh well no, they wouldn't, would't, would't, they no.","Nein, sie wollten nicht dorthin gehen.",neutral
"Tut mir leid, aber so ist es nun mal.","So sind die Dinge, und es gibt keine Entschuldigungen dafür.",contradiction
"Nicht ganz so groß ist die Papstkirche zum Gedenken an den Besuch von Papst Johannes Paul II. im Jahr 1979, als sich mehr als eine Million Menschen zur Messe versammelten.",Papst Johannes Paul II. besuchte auch 1983.,neutral
"Die Tourismusbranche expandierte weiter, und obwohl sie zu einem der beiden führenden Einkommensbezieher in Spanien wurde, begann auch die Erkenntnis, dass der uneingeschränkte Massentourismus zu schädlichen langfristigen Folgen führte.",Der Tourismus ist in Spanien nicht sehr groß.,contradiction
"Sie schien so anders zu sein ""","Sie hatte sich sehr verändert, seit wir sie das letzte Mal gesehen hatten.",neutral
"ich bin nicht gegen es, aber wenn sein, wenn die Zeit recht ist, wird es vermutlich gerade Art von geschehen, das Sie wissen","Ich kann es kaum erwarten, dass es passiert.",neutral
Die Volkszählung von 1931 diente als Alarmsignal für das malaysische Nationalbewusstsein.,Die malaysische Volkszählung von 1931 war eine Alarmglocke.,entailment
"Demütigenderweise sind es all die Schwierigkeiten, die Faulheit, die erbärmliche Formlosigkeit in der Jugend, der runde Stift im Quadratloch, das, was du willst?",Viele Jugendliche sind faul.,entailment
"Umgekehrt trägt eine Zunahme der staatlichen Ersparnisse dazu bei, dass die für Investitionen verfügbaren Ressourcen zur Verfügung stehen und die Zinssätze unter Druck geraten können.","Die Zinssätze sollten steigen, um das Sparen zu erhöhen.",contradiction
"Großbritanniens meistverkaufte Boulevardzeitung, die Sun, kündigte als Titelseite Weltexklusiv-Freitag an, dass das texanische Model Jerry Hall ein Scheidungsverfahren gegen den alternden Rockstar Mick Jagger am High Court in London eingeleitet hat.",Es gibt eine britische Publikation namens The Sun.,entailment
"Er war uneins, einer davon offenbarte sich im Frieden dieses Dorfes.","Er liebte es, wie friedlich das Dorf war.",entailment
"Die Weinberge liegen an den sanften Hängen zwischen den Vogesen und dem Rheintal entlang eines einzigen schmalen 120 Kilometer langen Bandes, der sich von Marlenheim, westlich von Straßburg, bis Thann, außerhalb von Mulhouse, erstreckt.","Die Hänge zwischen Vogesen und Rheintal sind der einzige Ort, der für Weinberge geeignet ist.",neutral
"Wir haben die Gründe für diese Abweichungen nicht konkret untersucht, aber sie ergeben sich wahrscheinlich aus dem Kontext, in dem die CIOs auf Bundesebene tätig sind.","Diese Abweichungen führen meist dazu, dass Software-Updates nicht rechtzeitig durchgeführt werden.",neutral
Rouen ist das alte Zentrum der florierenden Textilindustrie der Normandie und der Ort des Martyriums von Johanna von Orleans ' ein nationales Symbol des Widerstands gegen die Tyrannei.,"Jeanne d'Arc opferte ihr Leben in Rouen, das zu einem dauerhaften Symbol der Opposition gegen die Tyrannei wurde.",entailment
"Tabelle 2: Beispiele für BLM's, FHWA's, IRS's und VBA's Kundenzufriedenheitserwartungen für die Leistung von Führungskräften","Senior Executive's haben Studien zu verschiedenen Aspekten durchgeführt, um die Erwartungen zu erfüllen.",entailment
"In Hongkong können Sie einen Teller oder sogar ein ganzes Essgeschirr haben, das nach Ihrem eigenen Design handgemalt wird.","Es ist unmöglich, einen Teller in Hongkong nach eigenem Design handbemalt zu bekommen.",contradiction
"Es gibt eine Reihe von teuren Schmuck- und anderen Duty-Free-Shops, alle mit Waren in US-Dollar (Duty-Free-Waren müssen immer in Fremdwährung bezahlt werden).","Schmuck und Duty-Free-Shops sind ein interessanter Ort, um Waren zu kaufen.",neutral
"Was jedoch wirklich auffällt, ist, dass Jobs diese Idee nie wirklich losgelassen hat.",Jobs hielten nie lange an einer Idee fest.,contradiction
"Während es wahrscheinlich wahr ist, dass Demokratien wahrscheinlich nicht in den Krieg ziehen werden, wenn sie nicht angegriffen werden, sind sie manchmal die ersten, die die Offensive ergreifen.","Demokratien werden wahrscheinlich nicht in den Krieg ziehen, es sei denn, jemand greift sie auf ihrem Boden an.",entailment
"Aber für euch, die ihr die Wahrheit kennt, schlage ich vor, einige Passagen zu lesen, die ein Licht auf die außergewöhnliche Mentalität dieses großen Mannes werfen werden."" Er öffnete das Buch und wandte die dünnen Seiten.","Es gibt keine Informationen über die Mentalität des Mannes, ob außergewöhnlich oder nicht, die im dünnseitigen Buch enthalten sind.",contradiction
"yeah bedeute ich, gerade als uh das sie Militär für ihre Ausbildung zahlte",Das Militär bezahlte nicht für ihre Ausbildung.,contradiction
"aber diese Typen waren tatsächlich auf der Straße, zweitausend Meilen von zu Hause entfernt, als sie ihre Abschlussprüfungen ablegen und sie einsenden mussten.",Diese Männer reichten ihre Zwischenprüfungen von zu Hause aus ein.,contradiction
"Aber Sie müssen Geld haben, um es zu retten, und nicht viele Paare mit kleinen Kindern haben den Luxus, jährlich 2.000 Dollar pro Stück für ihre Goldenen Jahre einzupacken.",Nicht viele Paare mit Kindern können für den Ruhestand sparen.,entailment
und in der Tat ist er ein Draft Dodger.,"Sie sind dem Entwurf ausgewichen, ich lasse es dich wissen.",entailment
"""Publicity"". Lincoln entfernte seinen großen Hut und machte eine kleine Show, bei der er ihn abstaubte.",Lincoln nahm seinen Hut ab.,entailment
An der Börse kann der Schaden jedoch noch viel größer werden.,Die Aktienmärkte können viel größere Schäden erleiden.,entailment
"Missouri wurde gebeten, seine Planungsbemühungen fortzusetzen und einen zusätzlichen Planungsbericht bei LSC am oder vor dem 1. Oktober 1999 einzureichen.","Missouri war glücklich, seine Planungsbemühungen fortzusetzen.",neutral
"Er hatte nicht einmal Bilder von solchen Dingen gesehen, seit die wenigen Stummfilme in einigen der kleinen Kunsttheater laufen.","Er hatte kürzlich Bilder gesehen, die diese Dinge darstellten.",contradiction
"Schau, hier gibt es eine Legende.","Sehen Sie, es gibt hier einen bekannten Helden.",entailment
Die Kelten kamen nach dem römischen Rückzug am Ende des vierten Jahrhunderts.,Am Ende des vierten Jahrhunderts blühten die Backwaren auf.,neutral
"ja und wie wäre es mit wie an den Wochenenden, treiben Sie Sport oder gehen Sie aus?",Am Wochenende spielt niemand Sport.,contradiction
"Harlem war unser erstes permanentes Büro, sagte er.",Harlem hat gute Arbeit geleistet.,neutral
"Aber wenn das Kissen in ein oder zwei Jahren ausgegeben wird, oder wenn die nächste Rezession eintritt, werden die disintermittierenden Wähler die Rolle von Budgetanalysten und Steuerverantwortlichen spielen.",Das Kissen wird voraussichtlich in weniger als zwei Jahren ausgegeben.,entailment
"Oh, was für ein Narr ich mich fühle!",Ich bin mehr als stolz.,contradiction
"Sie hat ein hohles Leben gegen ein erhöhtes Leben getauscht und versucht, alle seine Wendungen zu verstehen, seine Möglichkeiten zu nutzen.","Sie hat sich entschieden, ein hohles Leben zu führen.",contradiction
"Vertiefung die erste Sache für mich ist ich wundere mich, dass ich ein paar verschiedene Weisen des Sprechens über sehe, welches Privatleben um ist, wenn Privatleben etwas ist, das Ihren privaten Zustand stört, den ich bedeute, dass eine Invasion des Privatlebens etwas ist, das Ihren privaten Zustand stört, der eine Sache ist und wenn Privatleben etwas ist, das in Ihren privaten Zustand kommt und Informationen von extrahiert es findet mit anderen Worten etwas über dich heraus, das eine andere ist und die erste Art der Invasion der ersten Art von Privatsphäre scheint mir in sehr viel täglichem in diesem Land eingedrungen zu sein, aber in der zweiten Art zumindest offen, äh, wo jemand hereinkommt und äh, äh, Informationen über dich herausfindet, die privat sein sollten, äh, scheint nicht ähm offensichtlich jeden Tag zu sein.","Alle Eingriffe in die Privatsphäre sollten streng bestraft werden, denn sie werden die Kriminellen lehren, dass es sich nicht lohnt, dies zu tun.",neutral
Er hatte sich nie besser gefühlt.,"Die Medizin, die er genommen hatte, hatte gut funktioniert.",neutral
Die Kampagnen scheinen einen neuen Pool von Mitwirkenden zu erreichen.,"Neue Leute haben sich entschieden, für die Sache zu spenden.",entailment
Das Data Warehousing Institute bietet Aus- und Weiterbildung in den Bereichen Data Warehousing und Business Intelligence an.,Die Business Intelligence Industrie ist ein neues und vielversprechendes Studiengebiet.,neutral
die Nettokosten des Betriebs.,Die Bruttokosten.,contradiction
"Glaubwürdigkeit ist ein wichtiger Faktor, und Jim Lehrer hat ihn auch.",Jim Lehrer hat keinerlei Glaubwürdigkeit.,contradiction
Die zwei Penny sind gestiegen.,Zwei Penny schwebten in die Luft.,neutral
Aus dem Augenwinkel sah er Jamus über die gebrochene Stute schauen.,Jamus schaute über die Stute.,entailment
"Auch wenn Sie die Art von Reisenden sind, die gerne improvisieren und abenteuerlustig sind, sollten Sie in den Tourismusbüros nicht die Nase hochstecken.",In den Tourismusbüros gibt es nichts Sehenswertes.,contradiction
"Ebenso überarbeitete die OIM den elektronischen Antrag auf Verlängerung des Zuschusses, um neuen Informationen, die von der LSC angefragt wurden, Rechnung zu tragen und den Nutzern mehr Komfort zu bieten.","Der Antrag auf Verlängerung des Zuschusses wurde geändert, um dem LSC zusätzliche Informationen zur Verfügung zu stellen.",entailment
"""Dave Hanson, dem nichts unmöglich war. Nun, wir haben eine fast unmögliche Aufgabe: eine Aufgabe des Engineerings und Bauens.",Dieser Bauauftrag wird sehr schwierig zu erledigen sein.,entailment
