sentence1,sentence2,gold_label
"Ihr Beitrag hat dazu beigetragen, dass wir unseren Schülern eine qualitativ hochwertige Ausbildung ermöglichen konnten.",Deine Beiträge haben bei der Ausbildung unserer Schüler nicht geholfen.,contradiction
"Die Antwort hat jedoch nichts mit ihrer Ursache zu tun, sondern mit der einfachen Tatsache, dass Dictionaries keine Übungen zur bi-einzigartigen Substituierbarkeit sind; mit anderen Worten, wenn einer der Sinne des Laufs ""operieren"" ist (wie in Sie betreibt eine Motorenfabrik), dann ist es nicht gültig anzunehmen, dass man den Lauf in Wir laufen im Marathon jedes Jahr ersetzen kann .  Obwohl man dies als Mangel an Dictionaries anerkennt und es willkürlich dem zuordnet, was man man mangels eines besseren Begriffs als das Genie der Sprache bezeichnen könnte, mag es dem zufälligen Beobachter trivial erscheinen, es ist eine berechtigte Sorge im Bereich der Lexikologie.",Dictionaries sind in der Tat Übungen zur bi-individuellen Substituierbarkeit.,contradiction
" Wir servieren eine klassische toskanische Mahlzeit, die eine florentinische Terrine mit Schwanz und Hühnerleber beinhaltet.",Wir servieren eine Mahlzeit mit florentinischer Terrine.,entailment
"Vor einigen Monaten haben Carl Newton und ich einen Brief geschrieben, in dem wir Sie gebeten haben, einen finanziellen Beitrag zum Abschluss der Endodontie an der Indiana University in Betracht zu ziehen.",Carl Newton und ich hatten noch nie zuvor Kontakt mit dir.,contradiction
"Ich war auf dieser Erde, weißt du, ich habe aus irgendeinem Grund auf dieser Erde gelebt, ich weiß nur noch nicht, was es ist.","Ich weiß noch nicht, warum ich auf Erden gelebt habe.",entailment
"für ""Familienzurückhaltung"", eine Ermahnung, die den Gästen reichlich Futter bietet.","""Familienzurückhaltung"", ein nachdrücklicher Befehl, um den Besuchern genügend Essen zu garantieren.",entailment
"Ich werde ihn verdrehen, Sir.",Ich werde ihn wieder in Ordnung bringen.,contradiction
"Meine eigene Lesart der Passage dreht sich sowohl auf das Wort blass als auch auf Bindung, aber die vom Essay-Wettbewerb vorgegebene Wortgrenze zwang mich, eher elliptisch zu sein.","Ich wünschte, ich hätte mehr Zeit damit verbringen können, sowohl die Worte blass als auch die Worte bond zu diskutieren.",-
"Seit mehr als einem Jahrhundert untersuchen die Regierungen der USA und der Bundesstaaten Ausbeuterbetriebe in der Bekleidungsindustrie, einschließlich der Rolle von Einwanderern, und haben Gesetze erlassen, um ihre Auswirkungen auf Arbeitnehmer und Verbraucher zu verbessern.",In der Bekleidungsindustrie gibt es keine Sweatshops.,contradiction
"Der Bankrott des säkularen, autokratischen Nationalismus war in der gesamten muslimischen Welt bis Ende der 1970er Jahre offensichtlich.",Muslime mochten in den späten 1970er Jahren keinen autokratischen Nationalismus.,neutral
"Der Controller überprüfte, ob American Airlines eine Verbindung mit American 11 herstellen konnte.","Der Controller gab den Versuch, ein Signal zu finden, auf und erklärte American 11 für einen hoffnungslosen Fall.",contradiction
"Das bedeutet, dass wir jetzt die Möglichkeit haben, ein ganzes Jahrzehnt lang ein stabiler, positiver und wichtiger Teil des Lebens eines jeden Kindes zu sein.",Die Bereitstellung von Stabilität und Positivität für jedes Kind wurde durch kontinuierliche Unterstützung ermöglicht.,neutral
"Die Herausforderungen, mit denen Einzelhändler konfrontiert sind, wurden in den letzten Jahren durch die Verbreitung von Produkten in fast allen Kategorien verstärkt.","Die Vorhersage war in letzter Zeit aufgrund des aktualisierten Prozesses, den wir heute haben, einfacher.",contradiction
"Der Taliban-Führer Mullah Omar forderte Bin Ladin prompt auf, nach Kandahar zu ziehen, angeblich im Interesse der eigenen Sicherheit von Bin Ladin, aber eher dort, wo er leichter zu kontrollieren sein könnte.",Mulah Omar lud Bin Ladin nach Dallas Texas ein.,contradiction
"Zum Beispiel gehörten diejenigen im MET, die am Team Indy arbeiteten, zu den ersten Teilnehmern des Indianapolis Campus am jährlichen Purdue Grand Prix in West Lafayette.","Diejenigen im MET, die im Team Indy gearbeitet haben, durften nicht am Pardue Grand Prix teilnehmen.",contradiction
"Am Ende des zweiten Jahres beginnen die Kinder, ihre eigenen und die inneren Zustände anderer mit Worten wie Wollen, Glücklich, Verrückt, Denken und Vortäuschen zu kennzeichnen.","Kinder kennzeichnen niemals ihre eigenen inneren Zustände oder die anderer, tatsächlich denken sie gar nicht erst daran.",contradiction
Die Stadt wird mit Herrons künstlerischen Beiträgen explodieren!,Herron spendet einige Kunstwerke an die Stadt.,neutral
"Der andere Name, der einheimische Brunnen, ist, wie der spätere Entdecker David Carnegie, Autor von Spinifex und Sand (1898), betont, ein Fehlname.","Der alternative Name, der sich aus einer Übersetzung ergibt, war laut dem Entdecker David Carnegie ein Fehlname.",entailment
Den ganzen Tag lang standen wir nicht auf (vom Boden).,"Wir waren auf den Boden gefallen, weil der Boden nass war.",neutral
"Captain Victor Saracini und First Officer Michael Horrocks steuerten die Boeing 767, die sieben Flugbegleiter hatte.",Der Captain war Michael Horrocks und es waren 4 Flugbegleiter an Bord.,contradiction
Sie wurden prompt ausgeführt.,Sie wurden sofort nach der Gefangennahme hingerichtet.,neutral
"Dennoch besteht ein großer Bedarf, vor allem an gestifteten Stipendien.","Wir brauchen mehr Regierungsstipendien, um den Studenten zu helfen.",-
